,Loanapp_ID,Sex,Marital_Status,first_name,last_name,email,address,Dependents,Qual_var,SE,App_Income_1,App_Income_2,CPL_Amount,CPL_Term,Credit_His,INT_ID,Prev_ID,AGT_ID,Prop_Area,Predicted_CPL_Status
327,CPL002805,M,Y,Jamaal,MacAdie,jmacadiemp@auda.org.au,1 Anzinger Avenue,2,Grad,N,6049.2,840.0,205.2,360.0,1.0,2129447244,02-283-5098,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_5_8; ja-jp) AppleWebKit/533.20.25 (KHTML, like Gecko) Version/5.0.4 Safari/533.20.27",Urban,Y
328,CPL002806,M,Y,Micheal,Margaret,mmargaretmq@purevolume.com,2114 Dunning Drive,3+,Grad,Y,8349.6,1693.2,135.6,360.0,1.0,8102415835,39-087-5473,Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html),Rural,Y
329,CPL002816,M,Y,Jehu,Plett,jplettmy@amazon.de,818 Warner Place,1,Grad,N,4200.0,1989.6,42.0,360.0,,3662976277,74-489-9546,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_7; en-us) AppleWebKit/533.4 (KHTML, like Gecko) Version/4.1 Safari/533.4",Semi U,Y
330,CPL002823,M,Y,Orazio,Esterbrook,oesterbrookn3@time.com,3 Stephen Lane,0,Grad,N,6610.8,0.0,55.199999999999996,360.0,1.0,532924649,08-431-1583,Mozilla/5.0 (Windows NT 5.1; rv:12.0) Gecko/20120403211507 Firefox/12.0,Rural,Y
331,CPL002825,M,Y,Lorene,Tuppeny,ltuppenyn4@cocolog-nifty.com,7367 Tennyson Avenue,3+,Grad,N,11638.8,0.0,174.0,360.0,1.0,2994755742,23-250-8945,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_3; HTC-P715a; en-ca) AppleWebKit/533.16 (KHTML, like Gecko) Version/5.0 Safari/533.16",Urban,Y
332,CPL002826,F,Y,Bronnie,Connal,bconnaln8@hostgator.com,260 Northfield Park,1,Non Grad,N,4345.2,3260.4,142.79999999999998,360.0,1.0,1893934020,79-738-4382,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:6.0a2) Gecko/20110613 Firefox/6.0a2,Urban,Y
333,CPL002843,F,Y,Brittan,Brunesco,bbrunescon9@a8.net,338 Trailsway Terrace,0,Grad,N,5650.8,0.0,104.39999999999999,360.0,1.0,8571141746,47-516-7572,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_2) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/14.0.835.186 Safari/535.1",Semi U,Y
334,CPL002849,M,Y,Ware,Gravet,wgravetna@msu.edu,825 Algoma Street,0,Grad,N,1819.2,2341.2,194.4,360.0,1.0,1271812282,15-986-9647,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/13.0.782.20 Safari/535.1",Semi U,Y
335,CPL002850,M,N,Quintina,Pantone,qpantoneng@tuttocitta.it,85 David Alley,2,Grad,N,2880.0,0.0,146.4,360.0,1.0,308877888,09-401-2730,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_3) AppleWebKit/534.55.3 (KHTML, like Gecko) Version/5.1.3 Safari/534.53.10",Urban,Y
336,CPL002853,F,N,Demetria,Faussett,dfaussettnh@nature.com,6967 Chive Park,0,Non Grad,N,3618.0,2400.0,224.4,360.0,,9751747236,82-911-9942,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/27.0.1453.90 Safari/537.36",Urban,Y
337,CPL002856,M,Y,Creight,Bloxsum,cbloxsumnj@imgur.com,1627 Birchwood Drive,0,Grad,N,2750.4,1869.6,97.2,360.0,1.0,1999091620,38-343-2606,"Mozilla/5.0 (X11; U; Linux x86_64; en-us) AppleWebKit/531.2+ (KHTML, like Gecko) Version/5.0 Safari/531.2+",Urban,Y
338,CPL002857,M,Y,Francesca,Gollard,fgollardnk@nifty.com,1338 Eagan Place,1,Grad,Y,2832.0,4026.0,96.0,240.0,1.0,4946068031,25-177-7249,"Mozilla/5.0 (X11; Linux i686) AppleWebKit/535.11 (KHTML, like Gecko) Ubuntu/11.10 Chromium/17.0.963.65 Chrome/17.0.963.65 Safari/535.11",Rural,Y
339,CPL002858,F,N,Ignazio,Sine,isinenn@theglobeandmail.com,82305 Del Mar Point,0,Grad,N,5199.599999999999,2799.6,211.2,360.0,0.0,4339542458,15-909-8523,"Mozilla/5.0 (Windows; U; Windows NT 6.1; es-ES) AppleWebKit/533.18.1 (KHTML, like Gecko) Version/5.0 Safari/533.16",Rural,N
340,CPL002860,M,Y,Lanie,Robyns,lrobynsno@xrea.com,154 Sheridan Alley,0,Grad,Y,3147.6,5797.2,312.0,180.0,1.0,6281331575,46-359-4214,"Mozilla/5.0 (Windows NT 6.0) yi; AppleWebKit/345667.12221 (KHTML, like Gecko) Chrome/23.0.1271.26 Safari/453667.1221",Semi U,Y
341,CPL002867,M,N,Court,Vardy,cvardyns@bloglovin.com,9651 Dwight Hill,0,Grad,Y,4766.4,5130.0,159.6,360.0,1.0,244033870,93-727-8516,"Mozilla/5.0 (Windows NT 5.1) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/17.0.963.66 Safari/535.11",Rural,Y
342,CPL002869,M,Y,Amitie,Bunyan,abunyannu@usnews.com,13 Rowland Parkway,3+,Non Grad,N,4226.4,0.0,84.0,180.0,1.0,2476506117,68-846-5525,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/536.3 (KHTML, like Gecko) Chrome/19.0.1061.1 Safari/536.3",Rural,Y
343,CPL002870,M,Y,Myriam,Paolo,mpaolonx@springer.com,04 Gerald Trail,1,Grad,N,5640.0,0.0,162.0,360.0,1.0,302397825,42-398-9086,"Mozilla/5.0 (Windows; U; Windows NT 6.0; en-US) AppleWebKit/533.20.25 (KHTML, like Gecko) Version/5.0.4 Safari/533.20.27",Urban,Y
344,CPL002876,M,N,Kelly,Kennham,kkennhamny@yahoo.com,20 Grayhawk Park,0,Grad,N,8229.6,0.0,164.4,360.0,1.0,7355920170,74-985-8134,Mozilla/5.0 (X11; FreeBSD amd64) AppleWebKit/536.5 (KHTML like Gecko) Chrome/19.0.1084.56 Safari/1EA69,Rural,Y
345,CPL002878,M,Y,Rutledge,McGrory,rmcgroryo0@ftc.gov,21 Browning Crossing,3+,Grad,N,10000.8,0.0,304.8,360.0,1.0,7027107511,48-528-5060,"Mozilla/5.0 (Windows NT 5.1) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/14.0.792.0 Safari/535.1",Urban,Y
346,CPL002879,M,Y,Livy,Rookeby,lrookebyo1@moonfruit.com,996 Monument Crossing,0,Grad,N,4069.2,2359.2,127.19999999999999,360.0,0.0,8171577164,40-840-8957,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_3; ca-es) AppleWebKit/533.16 (KHTML, like Gecko) Version/5.0 Safari/533.16",Rural,N
347,CPL002885,M,N,Mellisa,Swadlinge,mswadlingeo5@dion.ne.jp,39036 Anthes Court,0,Non Grad,N,3441.6,0.0,130.79999999999998,360.0,1.0,3744965627,02-914-3132,"Mozilla/5.0 (Windows; U; Windows NT 6.1; es-ES) AppleWebKit/531.22.7 (KHTML, like Gecko) Version/4.0.5 Safari/531.22.7",Urban,Y
348,CPL002890,M,Y,Farlay,Stoakes,fstoakeso6@multiply.com,7 Dixon Point,2,Non Grad,N,4101.599999999999,1656.0,144.0,360.0,1.0,7970371132,71-281-1408,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/535.8 (KHTML, like Gecko) Chrome/16.0.912.63 Safari/535.8",Urban,Y
349,CPL002891,M,Y,Nestor,Saben,nsabeno8@google.es,7590 Almo Crossing,0,Grad,Y,3000.0,355.2,189.6,300.0,1.0,5389023404,94-349-9755,Mozilla/5.0 (Windows NT 6.0; WOW64; rv:24.0) Gecko/20100101 Firefox/24.0,Rural,Y
350,CPL002899,M,Y,Demetra,MacKnocker,dmacknockerog@discovery.com,378 Main Center,2,Grad,N,10400.4,0.0,236.39999999999998,360.0,1.0,8704903846,74-257-7512,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/535.19 (KHTML, like Gecko) Chrome/18.0.1025.166 Safari/535.19",Rural,Y
351,CPL002901,M,N,Stillmann,Mickleborough,smickleboroughok@blogger.com,70579 Chive Junction,0,Grad,N,2739.6,18000.0,102.0,360.0,,7613203506,83-196-6827,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/17.0.963.66 Safari/535.11",Rural,Y
352,CPL002907,M,Y,Butch,Bartalini,bbartalinioq@gizmodo.com,97 Larry Junction,0,Grad,N,6980.4,1092.0,72.0,360.0,1.0,2536078809,42-010-7774,Mozilla/5.0 (X11; NetBSD amd64; rv:16.0) Gecko/20121102 Firefox/16.0,Urban,Y
353,CPL002920,M,Y,Uriah,Stanwix,ustanwixos@bing.com,49463 Butterfield Hill,0,Grad,N,6142.8,4522.8,91.2,360.0,1.0,6648941480,60-063-1944,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_0) AppleWebKit/534.30 (KHTML, like Gecko) Chrome/12.0.742.100 Safari/534.30",Rural,Y
354,CPL002921,M,Y,Chester,Curedell,ccuredellow@techcrunch.com,76 Elka Parkway,3+,Non Grad,N,6379.2,224.4,182.4,180.0,0.0,723966036,10-716-2383,"Mozilla/5.0 (Windows NT 5.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/35.0.3319.102 Safari/537.36",Semi U,N
355,CPL002932,M,Y,Bengt,Hounsham,bhounshamp2@yelp.com,6 Lunder Hill,3+,Grad,N,9123.6,1455.6,115.19999999999999,360.0,1.0,5505941737,59-360-4977,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/534.30 (KHTML, like Gecko) Chrome/12.0.742.113 Safari/534.30",Urban,Y
356,CPL002935,M,Y,Zonda,Marco,zmarcop5@ibm.com,16 Briar Crest Parkway,1,Grad,N,4549.2,2323.2,118.8,360.0,1.0,1756165025,88-707-9031,Googlebot/2.1 (+http://www.google.com/bot.html),Urban,Y
357,CPL002952,M,N,Tremayne,Longcake,tlongcakep6@prnewswire.com,410 Packers Alley,0,Grad,N,3000.0,0.0,135.6,360.0,1.0,1502006146,90-716-4460,Mozilla/5.0 (Windows NT 5.1; rv:21.0) Gecko/20130401 Firefox/21.0,Urban,Y
358,CPL002954,M,Y,Gan,Rhodef,grhodefp7@ibm.com,24440 Fieldstone Pass,2,Non Grad,N,3758.3999999999996,0.0,138.0,360.0,,679772189,93-091-2879,"Mozilla/5.0 (Windows NT 6.0; WOW64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.75 Safari/535.7",Rural,Y
359,CPL002962,M,N,Lambert,Mouncher,lmouncherp9@house.gov,95090 High Crossing Junction,0,Grad,N,4800.0,3200.4,151.2,360.0,1.0,2875590499,61-488-5450,"Mozilla/5.0 (X11; Linux i686) AppleWebKit/534.30 (KHTML, like Gecko) Ubuntu/10.10 Chromium/12.0.742.112 Chrome/12.0.742.112 Safari/534.30",Semi U,Y
360,CPL002965,F,Y,Elsey,Collick,ecollickpa@epa.gov,610 Clemons Drive,0,Grad,N,10260.0,5106.0,189.6,360.0,,2368587918,21-346-8331,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/536.3 (KHTML, like Gecko) Chrome/19.0.1062.0 Safari/536.3",Urban,Y
361,CPL002969,M,Y,Woodie,Theyer,wtheyerpb@opensource.org,83 Spaight Parkway,1,Grad,N,2722.7999999999997,2600.4,117.6,360.0,1.0,7491162207,87-463-9341,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.2 (KHTML, like Gecko) Chrome/22.0.1216.0 Safari/537.2",Semi U,Y
362,CPL002971,M,Y,Kendall,Stuttman,kstuttmanpc@yolasite.com,463 School Park,3+,Non Grad,Y,4810.8,2132.4,113.0,360.0,1.0,6577741441,06-834-0940,"Mozilla/5.0 (X11; Linux i686) AppleWebKit/534.24 (KHTML, like Gecko) Ubuntu/10.10 Chromium/12.0.702.0 Chrome/12.0.702.0 Safari/534.24",Urban,Y
363,CPL002975,M,Y,Brianna,Pash,bpashpd@deliciousdays.com,80 Forster Pass,0,Grad,N,4989.599999999999,850.8,115.0,360.0,1.0,9721903779,86-581-4311,"Mozilla/5.0 (X11; Linux i686) AppleWebKit/535.1 (KHTML, like Gecko) Ubuntu/11.04 Chromium/14.0.814.0 Chrome/14.0.814.0 Safari/535.1",Urban,Y
364,CPL002980,M,N,Beniamino,Dreus,bdreuspg@nydailynews.com,615 Hallows Point,0,Grad,N,3900.0,2391.6,126.0,360.0,,5200766958,15-578-5734,"Mozilla/5.0 (X11; CrOS i686 2268.111.0) AppleWebKit/536.11 (KHTML, like Gecko) Chrome/20.0.1132.57 Safari/536.11",Semi U,Y
365,CPL002986,M,Y,Judd,Towsie,jtowsieph@altervista.org,85 Arapahoe Street,0,Grad,N,6000.0,2871.6,158.0,360.0,1.0,8258117459,61-064-0986,"Mozilla/5.0 (Windows NT 6.0) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/13.0.782.41 Safari/535.1",Rural,Y
366,CPL002989,M,N,Clerissa,Sarre,csarrepk@comcast.net,28876 Cambridge Pass,0,Grad,Y,11040.0,0.0,98.0,180.0,1.0,9787209609,87-766-7792,"Mozilla/5.0 (Windows; U; Windows NT 6.0; ja-JP) AppleWebKit/533.20.25 (KHTML, like Gecko) Version/5.0.4 Safari/533.20.27",Rural,Y
